decile,churn_rate,n,p_min,p_max,lift_vs_base
9,0.7446808510638298,141,0.836705121981868,0.9707802158285069,2.805495505745818
8,0.624113475177305,141,0.7299668947286465,0.8358051601614813,2.351272423863162
7,0.4397163120567376,141,0.6149443764974626,0.7298537907190239,1.6565782986308644
6,0.2695035460992908,141,0.4935668212293301,0.614354046775362,1.01532218303182
5,0.2,140,0.35523098779458084,0.4929218730944771,0.753475935828877
4,0.1702127659574468,141,0.23956463207898668,0.35375331578088315,0.6412561155990442
3,0.11347517730496454,141,0.1387417614706855,0.23774669651515729,0.4275040770660295
2,0.05673758865248227,141,0.07048777531471974,0.13812857097052358,0.21375203853301475
1,0.028368794326241134,141,0.03584029311890405,0.06964673229043707,0.10687601926650737
0,0.0070921985815602835,141,0.009782776096303633,0.03573928017152209,0.026719004816626844
